"","code","employmentStatus","countryOfResidence","gender","age","income","customerType","joinDate","isCustomerAtMost6MonthOld","seniority","isPrimaryCustomer","customerTypeFirstMonth","customerRelationTypeFirstMonth","customerResidenceIndex","customerForeignIndex","channelOfJoin","deceasedIndex","customerAddrProvinceName","isCustomerActive"
"262","1050718.0","N","ES","H",23,111895.86,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"I","S","N","KHE","N","\AVILA\","0"
"263","1050720.0","N","ES","H",23,311520.45,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"A","S","N","KHE","N","\BARCELONA\","1"
"264","1050722.0","N","ES","H",23,81689.91,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"I","S","N","KHE","N","\SALAMANCA\","0"
"265","1050725.0","N","ES","H",23,140953.86,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"A","S","N","KHE","N","\SALAMANCA\","1"
"266","1050727.0","N","ES","H",23,25694.58,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"I","S","N","KHE","N","\SALAMANCA\","1"
"268","1050732.0","N","ES","H",23,94136.49,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"I","S","N","KHE","N","\SALAMANCA\","0"
"269","1050734.0","N","ES","V",26,39389.4,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"I","S","N","KHE","N","\ZARAGOZA\","1"
"270","1050735.0","N","ES","H",22,90461.7,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"I","S","N","KHE","N","\ZAMORA\","0"
"272","1050738.0","N","ES","H",23,50457.06,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"I","S","N","KHE","N","\CACERES\","1"
"274","1050740.0","N","ES","V",23,175780.83,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"I","S","N","KHE","N","\SALAMANCA\","0"
"276","1050742.0","N","ES","V",25,57684.12,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"I","S","N","KHE","N","\CADIZ\","0"
"277","1050744.0","N","ES","H",23,85568.97,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"A","S","N","KHE","N","\SALAMANCA\","1"
"278","1050768.0","N","ES","H",23,43242.21,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"I","S","N","KHE","N","\TOLEDO\","0"
"279","1050769.0","N","ES","H",23,85073.61,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"A","S","N","KHE","N","\SALAMANCA\","1"
"280","1050771.0","N","ES","V",23,64886.31,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"A","S","N","KHE","N","\TOLEDO\","1"
"281","1050806.0","N","ES","H",27,140940.27,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"I","S","N","KHE","N","\SALAMANCA\","0"
"282","1050810.0","N","ES","V",23,128396.19,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"A","S","N","KHE","N","\AVILA\","1"
"283","1050811.0","N","ES","H",26,98243.4,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"A","S","N","KHE","N","\SALAMANCA\","1"
"284","1050813.0","N","ES","H",23,100792.08,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"A","S","N","KHE","N","\SALAMANCA\","1"
"285","1050815.0","N","ES","V",23,40882.29,"03 - UNIVERSITARIO","2012-08-10",0,35,1,1,"A","S","N","KHE","N","\BADAJOZ\","1"
